SiO2,TiO2,Al2O3,Fe2O3t,MgO,CaO,Na2O,K2O,MnO,P2O5,L.O.I,Total,Ga,Rb,Sr,Y,Zr,Nb,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,Pb,Th,U,Al,10000*Ga/Al,Zr+Nb+Ce+Y,REE,Sr/Y,A/CNK,A/NK,P,Type_Encoded
-2.048712845926405,1.7426143085573351,1.257138708045868,1.2366226527209734,2.2810919066233404,2.501907606751634,0.5886612204361817,-2.0942415616313137,0.15408407422066794,2.2841467016291657,2.2798702502137163,-0.1902572216816737,-0.8761665040083216,-1.1996773525258648,4.311073522824763,-0.6765069764822542,-1.084632809446558,-0.6952674744175966,4.071708433918602,-0.03454252795353144,-0.15796920947062648,-0.21363958871707675,-0.12158208975758615,-0.4680830843982152,1.6904365980587903,-0.7483165678907191,-0.7413782469792752,-0.7946599469445406,-0.8433828727683284,-0.8139376464507629,-0.8083661014882902,-0.8259188808937543,-0.8835535569296014,-1.6799657986756191,-0.738917170092138,-0.7711422882449824,-1.50423495928471,-1.2493097092100962,1.2571387080458671,-0.5590494123956116,-1.010332190170163,-0.21504514430200458,3.5015334838730294,-0.7649291494312417,1.0814818196780167,2.283898769078712,1
-1.4417135385670505,2.089231253995721,1.3632436193313326,1.1089691101327366,1.0667250278115168,-0.4839916373758732,-0.6686190409345742,1.6677297727890956,3.0460170053297664,-0.3921504730279032,1.0815549982300108,-0.38105822464797995,0.9401761816942287,-0.30199818024221736,0.815929031631393,-0.6926968598913555,0.9939086345379383,-0.34507834630129647,1.7096615528882506,1.510532972005502,1.9403847198748598,1.5246647336420283,1.5757752913601615,0.8612453498666903,1.3301367320806903,0.0073957295921280655,-0.4502269246933208,-0.6960194456513163,-0.8197453963799904,-0.8332724903502952,-0.8812059568835799,-0.8758394748639613,-0.9115133387665632,0.6454270222604299,-0.6390238485574283,-0.3872406871124141,0.8111600020274105,-0.8860358453011631,1.363243619331333,0.39461947467961406,1.0780790189680958,1.5432469415698358,0.7642470223471687,0.8604354683258981,0.24541634622304623,-0.3914849331438284,0
0.4130065672531975,-0.5846708965289693,-0.08141555740154201,-0.7620239371516566,-0.744871463530711,-0.6029948681200854,0.7802467840736306,0.5111366440837917,-0.6170980407417584,-0.5085112197521235,-0.5819885280532506,0.019623881581274066,1.009151220391794,1.1134295602880149,-0.6213425810886127,0.9283152164449038,-0.32471135009469043,0.8305565838034258,-0.7334843267988865,0.23101732360192734,0.2138909805399661,0.18183202282132738,0.11343662455102499,0.29353566704354095,-0.6429339625612855,0.34876109761397495,0.5499112052965992,0.7244037729711109,0.842502943187002,1.0422073679043258,1.1779207244832606,1.3006984222370621,1.1788132080920009,0.0719990923020855,0.793488890046708,-0.021033949358702134,1.0781840237061533,1.134235578502064,-0.08141555740154335,0.84451962251975,0.21180173600368926,0.37522170974867425,-0.5617604021735093,-0.3859901454311772,-0.7493747757724261,-0.5078059636752432,0
0.16398121038781968,0.009529581365406346,0.09814660015847687,-0.10562791047013155,-0.0082882747432117,-0.018797189921225456,-0.2016292295682937,0.24329402480466897,0.15408407422066794,0.4223747540416395,-0.14495590674154632,2.862558825779417,-0.5082996309546409,0.2567232962828743,-0.224089573065171,-0.4518723441809749,-0.31708926925866365,-0.22834863692919638,-0.2453485288000555,-0.12507429552925606,-0.09322569424556787,-0.12362552788184278,-0.15639967706256577,-0.2811827772959439,-0.1282198683068571,-0.24215412565142908,-0.31687517402799803,-0.41325000861074057,-0.5452456705799366,-0.5069969995456897,-0.5450220089053203,-0.5283921408313208,-0.538716247607074,-0.37153632313530816,0.14311960516115052,0.29311398743982564,-0.049250734492982916,0.7123691558981416,0.09814660015847661,-0.11854369367545277,-0.3586985967606594,-0.14917210353647362,-0.2846697186669006,0.013727748054782623,-0.024105123437016193,0.42276228057607523,2
0.5037970619436976,0.35614652680379205,-0.4160541237633945,0.9873583387912802,0.8079255290483416,-0.3541699311094598,-0.39321479320574193,-4.22480785135161,0.5396751317018809,-0.15942897957946245,1.5326854460356407,0.13410448336106867,-1.5199335318522638,-1.3999893485541197,-0.04506997717477884,-0.626723084999268,-0.38568799678290444,-1.1763606337583232,-0.20526157128909653,-0.8568727500996968,-0.914638292536823,-0.933752075398947,-0.9489350080921602,-1.068500320964262,0.4894370447984573,-0.9413645691168671,-0.7836063013566273,-0.732187629458832,-0.6824955334799635,-0.6834274501289208,-0.6570833248980734,-0.6561888613950506,-0.5786587930884478,-0.9132831519909818,-0.9217006946024582,-0.976620683640754,-1.5706942713469751,-1.195404555210706,-0.41605412376339485,-0.6276154625822143,-0.8201311791387363,-0.9443115158332066,-0.04128860261879912,3.493552420107141,2.9190815659368883,-0.15884287208099884,1
-0.06169801927142828,1.0493804176805637,-0.6935592763561501,0.8695242994790616,0.0116193790078017,-0.4839916373758732,0.9957805431657598,-1.351587026357382,-0.03871145451993881,-0.15942897957946245,0.2779788880762319,-0.056696519605237604,-0.11744107833510409,-1.051098826546229,0.057226934762588104,0.04394283522274982,2.0305116282375772,0.1426850821464075,1.0744374569453625,0.21291097008678236,0.33009728991827625,0.34415246039306063,0.6095872436469819,0.5808948892132829,2.874279014843976,0.6477500751227648,0.21653182863329254,0.15722089053507238,0.08000370485351922,-0.009124769132736205,-0.19623116287787584,-0.2288685770100791,-0.2657755201510195,1.2853852645343833,-0.49662273062496964,-0.7422919675185871,-0.9333969396070422,-1.0946253542553246,-0.6935592763561506,0.3300355535418778,1.5253389558157535,0.40944608508573155,-0.3370343961288237,-0.18203178816525076,-0.4854172380555664,-0.15884287208099884,0
-1.9475462946998456,1.3959973631189495,1.3387578705731489,1.596922888310257,2.360722521627394,2.523544557796036,-0.24952562047765592,-1.1567923941543832,0.5396751317018809,1.1205392343869618,0.7714028153636401,-0.20933732197828805,-0.7841997857449017,-0.6165376781378245,3.194332234175174,-0.6684120347777036,-0.3933100776189312,-0.8245039383652789,0.920256851133982,-0.37252779356957005,-0.47172624479206376,-0.5176214990786858,-0.5916195183748088,-0.8559012216354285,0.7124798189753764,-0.8777999833472818,-0.8613948225780657,-0.8357601558167173,-0.8273703887633252,-0.8163545019382045,-0.7971599698890149,-0.7779951106823556,-0.7650573386681924,-0.8816020508883108,-0.7601710682910124,-0.3541589860128143,-0.39341502910114007,-0.29073544896007314,1.338757870573149,-0.5237183137524457,-0.6555025502600234,-0.5536621796978479,2.549400215740532,-0.621867573992462,1.3338216455355365,1.1206884637645642,1
0.659437909984556,-0.33708736407297946,0.00020360512573877157,-0.7688220548042847,-0.0082882747432117,-0.3108960290206554,1.1514438136211866,-0.6576311491341994,0.7324706604424877,-0.5085112197521235,-0.27183634518687994,2.6335976222198276,-1.1520666587985828,-0.9269384984295421,0.14247436137706057,-0.6846019181868049,-0.37044383511085094,-0.6952674744175966,0.5471397850704409,-0.2065528863474083,-0.8101499291170042,-0.46744972746560476,-0.595971716787931,-1.0801815901581542,-0.09390559535656183,-1.0096376427212364,-0.9947465732433883,-0.9952289662407628,-0.9798702364300218,-0.8961107330237748,-0.8531906278853916,-0.8119411145820963,-0.7916857023224416,-0.5331099387589301,-0.7049109329739389,-0.5563676783929278,-0.8325211980839616,-0.8040062631281784,0.00020360512573864604,-0.4834733040547118,-0.9451174806642472,-0.9962698019201754,0.18932911237551991,-0.3216461288279164,-0.5203902795304745,-0.5078059636752432,0
-1.5454741039276252,1.4950307761013455,1.9182539245168453,1.250218888026229,2.4204454828804343,2.4586337046628297,0.14561960452458186,-2.009018910042502,0.15408407422066794,1.0041784876627413,-0.06036894777799074,1.2407503005657048,-0.3473578739936548,-1.0469601489423395,1.2592156500266496,-0.7432902455447968,-0.35519967343879744,-1.0275302543088958,0.41762807618888115,-0.7165485103573236,-0.7788429195775978,-0.7640534361194079,-0.7221854707684816,-0.8582374754742068,0.7639512284008193,-0.8330693489168329,-0.7836063013566273,-0.8078120137836371,-0.8502453659133296,-0.8163545019382045,-0.8251752988872033,-0.8319093521701793,-0.8582566114580646,-0.7612138666981609,-0.8026788646887614,-0.7583199234776956,-1.2775612342151996,-1.0418920514298344,1.9182539245168444,-0.3964683272139777,-0.7688323643384137,-0.8090867456325055,1.3804355470379093,-0.2107978403617989,1.7955536646993957,1.0043674332331491,1
0.8072967156233748,-0.7332210160025632,-0.8486356851579837,-0.5920709958359568,-0.6851485022776705,-0.8085459030419065,0.5407648295268196,-0.8159017877991356,-0.4243025120011519,-0.7412327132005644,-0.6101841810411026,-1.2587428382930268,0.5033342699429827,0.7202551879185058,-0.725344441558269,2.061607055081989,-0.28660094591455665,0.7596849745417934,-0.8602207847758413,0.07711331872319546,0.03792142633852511,0.32939605697744834,0.3919773229908604,0.6743450427644188,-0.8659767367382045,0.8831744668619695,1.3277964175109813,1.684504652225159,1.772752013953851,2.0355349732427914,2.1584572394198513,2.1593326385246217,2.1241201178178484,0.38247388310826086,1.301457056999807,-0.277481244704439,0.9535728135894065,0.5248729680741762,-0.8486356851579832,0.7818669563534848,0.46187703938464125,0.47181083132060403,-0.5846071934961662,0.09980667900246437,-0.49261256127716796,-0.7404480247380727,0
